WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
9.5,-0.494035501536281,0.19022881250788,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
10.5,-0.122902009119244,0.398522809232831,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
10,-1.15465311803861,0.56342222330676,3.48995845837596,0.238851935382758,-0.202462934472527,0.483321386429956
6.5,-1.39960122303385,0.700115158657513,-0.326534804423697,0.238851935382758,-0.202462934472527,0.718119389765259
7.5,-1.23630248637036,0.474463328872138,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
11,-0.167438028209288,0.105609376338361,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
10.5,-1.81527073454093,0.129476396796434,-0.0137074878007738,0.238851935382758,-0.202462934472527,2.20517341088884
10,-0.58310753971637,0.166361792049807,-0.326534804423697,0.238851935382758,-0.202462934472527,1.1094493953241
11.5,-0.412386133204533,0.0600450645547765,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
13,0.0403967275442529,0.0340083149641634,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.39506264025247
10.5,-0.78351962562157,0.231453666026363,-0.326534804423697,0.238851935382758,-0.202462934472527,2.75303541867122
12.5,-0.167438028209288,0.120797480266222,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
16.5,1.02761181737357,0.320412560460976,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
17.5,1.02761181737357,0.854165927068675,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
15.5,0.493179588293039,2.0149710129838,-0.23268660943682,0.238851935382758,-0.202462934472527,-1.0819986358054
15,0.656478324956535,2.1451547609369,-0.326534804423697,0.238851935382758,-0.202462934472527,2.51823741533591
15,0.329880851629542,2.05836559563483,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
14.5,-0.28620074578274,1.81969539105415,-0.170121146112235,0.238851935382758,-0.202462934472527,-0.29933862468772
11.5,-0.456922152294577,1.62441976912451,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
14,0.0403967275442529,1.03859290333557,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
15.5,0.656478324956535,0.799922698754887,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
17,0.990498468131869,0.641532472078615,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
17,0.656478324956535,0.550403848511446,0.0801407071861031,0.238851935382758,-0.202462934472527,1.73557740421824
17.5,0.537715607383083,0.71313353345282,0.611947145445072,0.238851935382758,-0.202462934472527,0.483321386429956
17.5,0.530292937534742,1.06029019466108,6.89977620956582,0.238851935382758,-0.202462934472527,0.0919913808711182
16,0.166582114966046,1.55932789514796,2.36378011853344,0.238851935382758,-0.202462934472527,-0.847200632470092
15.5,0.374416870719587,2.27533850889,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
18,0.574828956624787,1.66781435177554,0.0801407071861031,0.238851935382758,-0.202462934472527,2.12690740977708
16,0.619364975714832,1.21217123393969,-0.326534804423697,0.238851935382758,-0.202462934472527,2.59650341644768
18,0.20369546420775,0.381164976172422,1.01862265705487,0.238851935382758,-0.202462934472527,-0.61240262913479
18.5,0.574828956624787,0.133815855061537,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
22.5,1.23544657312711,-0.412955886341477,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
23,1.44328132888065,-0.432483448534441,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.377604625799487
22.5,1.19091055403707,-0.506254239041196,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
23.5,1.56204404645411,-0.662474736584914,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
23.5,1.6511160846342,-0.688511486175534,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.768934631358325
24,1.73276545296594,-0.818695234128632,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
21,1.06472516661528,-0.894635753767939,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
21,0.990498468131869,-0.881617378972629,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
21,1.23544657312711,-0.881617378972629,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
21.5,1.23544657312711,-0.901144941165594,-0.326534804423697,0.238851935382758,-0.202462934472527,2.28343941200061
19.5,0.819777061620031,-0.892466024635387,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
19,1.03503448722191,-0.901144941165594,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
20,1.39874530979061,-0.898975212033042,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
16,-0.204551377450992,-0.916333045093455,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
17,0.693591674198239,-0.888126566370284,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.47332864136423
17,1.02761181737357,-0.885956837237733,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.39506264025247
17.5,1.07214783646362,-0.885956837237733,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.551594642476
17.5,0.619364975714832,-0.875108191574974,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
17.5,0.574828956624787,-0.875108191574974,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
17,0.775241042529987,-0.868599004177319,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
12.5,-0.122902009119244,-0.744924443621876,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
13,-0.160015358360947,-0.734075797959118,-0.326534804423697,0.238851935382758,-0.202462934472527,0.561587387541724
10.5,-0.701870257289822,-0.686341757042982,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
13.5,0.0849327466342975,-0.649456361789604,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
14,0.782663712378328,-0.651626090922156,-0.326534804423697,0.238851935382758,-0.202462934472527,1.3442473986594
14,0.493179588293039,-0.645116903524501,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
13.5,-0.657334238199777,-0.636437986994295,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
14,-0.909705013043362,-0.553988279957333,2.36378011853344,0.238851935382758,-0.202462934472527,0.0919913808711182
10,-0.828055644711614,-0.467199114655267,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.47332864136423
10.5,-0.620220888958074,-0.47153857292037,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.70812664469954
6.5,-1.60743597878739,-0.352203470630031,-0.326534804423697,0.238851935382758,-0.202462934472527,0.561587387541724
7.5,-0.78351962562157,-0.36305211629279,0.142706170510688,0.238851935382758,-0.202462934472527,0.874651391988794
6,-1.68908534711914,-0.332675908437067,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.62986064358777
6.5,-1.1175397687969,-0.347864012364928,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.70812664469954
6.5,-1.02846773061681,-0.350033741497476,-0.326534804423697,0.238851935382758,-0.202462934472527,1.97037540755354
6,-0.620220888958074,-0.371731032822994,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
8,-0.909705013043362,-0.302299700581344,-0.326534804423697,0.238851935382758,-0.202462934472527,0.718119389765259
7.5,-1.94145612196273,-0.278432680123278,-0.23268660943682,0.238851935382758,-0.202462934472527,0.170257381982886
7.5,-1.77073471545089,-0.317487804509205,0.0801407071861031,0.238851935382758,-0.202462934472527,-1.0819986358054
7.5,-1.48867326121394,-0.323996991906863,-0.326534804423697,0.238851935382758,-0.202462934472527,4.78795144757717
8,-1.19918913712865,-0.360882387160235,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
12,-0.501458171384622,-0.39559805328106,-0.23268660943682,0.238851935382758,-0.202462934472527,0.0137253797593509
7.5,-1.4441372421239,-0.252395930532657,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
13,-0.375272783962829,-0.317487804509205,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
13.5,-0.456922152294577,-0.304469429713891,-0.326534804423697,0.238851935382758,-0.202462934472527,2.20517341088884
10.5,-0.78351962562157,0.467954141474489,-0.326534804423697,0.238851935382758,-0.202462934472527,1.1094493953241
14,0.329880851629542,0.114288292868573,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
16,0.248231483297794,0.00363210710844039,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
17,0.864313080710076,0.209756374700844,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
15.5,0.0403967275442529,0.0665542519524337,0.611947145445072,0.238851935382758,-0.202462934472527,-0.0645406213524167
13,-0.167438028209288,0.257490415616976,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
13,-0.167438028209288,0.398522809232831,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
16,0.530292937534742,0.151173688121945,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
13,0.159159445117705,0.995198320684531,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
15,0.329880851629542,0.637193013813512,-0.170121146112235,0.238851935382758,-0.202462934472527,0.483321386429956
17,0.656478324956535,0.454935766679175,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
19,1.03503448722191,-0.204661889616518,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
21.5,1.44328132888065,-0.721057423163808,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
23,1.5249306972124,-0.751433631019531,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
23,1.60658006554415,-0.755773089284634,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
23.5,1.5249306972124,-0.757942818417186,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
24.5,1.81441482129769,-0.760112547549738,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
25.5,1.97771355796119,-0.751433631019531,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
23.5,1.27998259221716,-0.790488755405461,-0.326534804423697,0.238851935382758,-0.202462934472527,1.50077940088293
24,1.93317753887114,-0.875108191574974,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
24,1.89606418962944,-0.825204421526287,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
25,2.05936292629294,-0.840392525454148,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
25,1.89606418962944,-0.836053067189045,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
21,0.908849099800121,-0.868599004177319,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
21,1.15379720479536,-0.818695234128632,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
21,1.02761181737357,-0.89680548290049,-0.170121146112235,0.238851935382758,-0.202462934472527,0.170257381982886
20.5,1.07214783646362,-0.911993586828352,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.3167966391407
18,0.20369546420775,-0.909823857695801,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
18.5,1.02761181737357,-0.920672503358558,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
19,1.23544657312711,-0.929351419888765,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.47332864136423
20,1.48039467812236,-0.931521149021317,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
19,1.07214783646362,-0.920672503358558,-0.170121146112235,0.238851935382758,-0.202462934472527,-0.690668630246557
17.5,-0.122902009119244,-0.894635753767939,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
15.5,-0.0783659900291989,-0.872938462442423,-0.326534804423697,0.238851935382758,-0.202462934472527,0.952917393100562
15,-0.412386133204533,-0.872938462442423,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
15.5,0.122046095876001,-0.853410900249458,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
14.5,-0.419808803052873,-0.846901712851803,3.02071748344158,0.238851935382758,-0.202462934472527,-0.690668630246557
12.5,-0.902282343195022,-0.823034692393735,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
12.5,0.329880851629542,-0.712378506633601,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
9,-0.330736764872785,-0.660305007452362,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
8.5,-1.40702389288219,-0.614740695668779,5.64846694307413,0.238851935382758,-0.202462934472527,0.405055385318189
11,-0.701870257289822,-0.560497467354988,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.62986064358777
10,-0.501458171384622,-0.560497467354988,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.94292464803484
10,-0.78351962562157,-0.562667196487539,0.549381682120488,0.238851935382758,-0.202462934472527,-1.23853063802893
8,-0.531148850777985,-0.540969905162022,-0.23268660943682,0.238851935382758,-0.202462934472527,0.326789384206421
7.5,0.20369546420775,-0.488896405980784,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
7,-1.68908534711914,-0.506254239041196,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.62986064358777
6,-1.23630248637036,-0.5105936973063,-0.326534804423697,0.238851935382758,-0.202462934472527,-2.02119064914661
4.5,-2.14929087771627,-0.573515842150297,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
6.5,-1.94145612196273,-0.582194758680504,0.956057193730287,0.238851935382758,-0.202462934472527,2.04864140866531
8,-1.57032262954569,-0.567006654752642,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
8,-1.39960122303385,-0.571346113017745,-0.326534804423697,0.238851935382758,-0.202462934472527,2.28343941200061
7.5,-1.3179518547021,-0.571346113017745,-0.326534804423697,0.238851935382758,-0.202462934472527,1.81384340533
8.5,-0.909705013043362,-0.573515842150297,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
4,-3.47052611072092,-0.232868368339694,0.236554365497565,0.238851935382758,-0.202462934472527,-0.0645406213524167
3.5,-2.92867121179205,-0.117872724314451,-0.23268660943682,0.238851935382758,-0.202462934472527,-1.00373263469363
6.5,-2.02310549029447,-0.230698639207139,-0.0762729511253584,0.238851935382758,-0.202462934472527,0.0919913808711182
6,-1.39960122303385,-0.215510535279277,0.142706170510688,0.238851935382758,-0.202462934472527,-0.221072623575952
9,-1.11011709894856,0.19022881250788,-0.326534804423697,0.238851935382758,-0.202462934472527,1.50077940088293
9,-0.78351962562157,0.177210437712566,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
10,-0.746406276379866,0.0426872314943678,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
11.5,-0.167438028209288,-0.0918359747238382,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
13,-0.249087396541036,-0.0983451621214878,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
10,-0.909705013043362,0.372486059642218,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
9.5,-0.738983606531526,0.0448569606269149,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
